SYMBOL,DATE,INTRVL_BEGTIME,vwap_15min_return,buy_max_vwap,buy_min_vwap,sell_max_vwap,sell_min_vwap
A,2009-08-11,14:15:00,-0.00153700254884834,11.3119,10.8559,13.978,13.9552
A,2009-08-11,14:30:00,-0.00185500213866731,10.6447,10.5536,13.6442,13.3346
A,2009-08-11,14:45:00,0.000988021432279243,12.0267,11.3703,13.6623,13.1515
A,2009-08-11,15:00:00,0.00173545228012455,11.6553,10.5513,14.1047,13.0747
A,2009-08-11,15:15:00,-0.000633714312976248,12.22,10.9971,13.7147,13.5759
A,2009-08-11,15:30:00,0.000577587095408322,12.062,11.398,13.9209,13.4356
A,2009-08-11,15:45:00,0.000650890628485116,11.6244,10.5405,13.8767,13.1752
A,2009-08-11,16:00:00,-0.000744772587581311,11.8669,10.6206,13.9209,13.4814
A,2009-08-11,16:15:00,3.05216096482435e-05,11.0033,10.6244,14.1791,13.7836
A,2009-08-12,09:30:00,NA,NA,NA,NA,NA
A,2009-08-12,09:45:00,-0.00817267692215716,11.8495,11.5836,14.197,13.0534
A,2009-08-12,10:00:00,0.0089084693032676,12.0133,10.5074,14.2133,13.6678
A,2009-08-12,10:15:00,0.00384507165699141,10.9068,10.5882,14.1544,13.3405
A,2009-08-12,10:30:00,0.00106392018307946,11.5075,10.7557,13.9656,13.4508
A,2009-08-12,10:45:00,0.00214021531122872,11.9599,11.1284,13.7107,13.4986
A,2009-08-12,11:00:00,-0.00108520033641172,11.7808,10.57,13.7529,13.7217
A,2009-08-12,11:15:00,0.00335676307330448,12.1182,11.2995,13.6337,13.0186
A,2009-08-12,11:30:00,0.00336898338899482,12.1907,10.9308,13.7752,13.4043
A,2009-08-12,11:45:00,0.000943095525775496,12.1731,11.87,14.4438,13.5792
A,2009-08-12,12:00:00,-0.00316449436690974,11.6539,10.9386,13.7559,13.2342
A,2009-08-12,12:15:00,-0.00233408517392015,12.1731,11.87,14.4564,13.4121
A,2009-08-12,12:30:00,-0.000935706141848535,12.0908,10.9286,13.7752,13.4043
A,2009-08-12,12:45:00,0.00231815162112087,12.2628,11.2045,14.2461,13.5524
A,2009-08-12,13:00:00,0.00187645931229499,11.2771,11.0105,13.6081,13.3607
A,2009-08-12,13:15:00,0.000112520870004357,12.1994,11.3949,13.8861,13.3395
A,2009-08-12,13:30:00,-0.0014930747346332,11.3399,11.201,13.8861,13.5749
A,2009-08-12,13:45:00,-3.08089238931376e-06,11.3399,11.201,14.342,13.6312
A,2009-08-12,14:00:00,0.000415788605887787,12.3188,11.3367,13.6334,13.5813
A,2009-08-12,14:15:00,-0.00100332437886783,11.6135,11.0024,15.1244,13.7679
A,2009-08-12,14:30:00,-0.00324559315018234,12.1263,11.0092,13.349,13.2394
A,2009-08-12,14:45:00,0.00521433756113259,11.9892,10.5285,13.8152,13.1622
A,2009-08-12,15:00:00,0.00433083911007621,12.0221,11.8142,14.5758,14.1938
A,2009-08-12,15:15:00,-0.000931310376241549,10.744,10.5689,13.6434,13.6332
A,2009-08-12,15:30:00,-1.26122700761967e-05,11.7215,10.879,14.4097,13.2886
A,2009-08-12,15:45:00,-0.00711170720997966,11.7378,10.612,14.4097,13.5005
A,2009-08-12,16:00:00,-0.00212379283486695,12.2453,11.6826,13.8396,13.4175
A,2009-08-12,16:15:00,0.000474855468331678,12.3932,11.0242,13.8716,13.8598
A,2009-08-13,09:30:00,NA,NA,NA,NA,NA
A,2009-08-13,09:45:00,0.00131927382609679,12.9066,10.8857,14.2805,13.4955
A,2009-08-13,10:00:00,0.00238291676670324,11.944,11.2601,13.9834,13.9072
A,2009-08-13,10:15:00,0.00160913542188723,11.9843,11.15,14.3219,13.8689
A,2009-08-13,10:30:00,-0.00180721278536041,12.2021,11.6022,13.8758,13.481
A,2009-08-13,10:45:00,-1.77744039524838e-06,12.801,11.2466,14.5704,14.219
A,2009-08-13,11:00:00,-0.00043242954945169,12.9,11.4803,15.5168,14.051
A,2009-08-13,11:15:00,-0.00478362204997488,12.7549,12.4585,15.5168,13.879
A,2009-08-13,11:30:00,0.00105655753562148,12.6428,11.5586,15.076,13.942
A,2009-08-13,11:45:00,0.00143237161874287,12.6718,12.5857,14.3921,13.7692
A,2009-08-13,12:00:00,0.000892427077677434,13.4,12.0843,14.5495,13.91
A,2009-08-13,12:15:00,0.000504138788353056,12.7698,11.9943,14.4234,14.1132
A,2009-08-13,12:30:00,-0.000799321084327438,12.2029,12.0373,14.5468,14.4996
A,2009-08-13,12:45:00,-0.00101356999656807,12.6494,11.9678,14.0963,14.048
A,2009-08-13,13:00:00,0.000633463877852823,12.5188,12.038,14.8575,14.2823
A,2009-08-13,13:15:00,-0.00188039995276814,12.8649,11.9019,15.0766,15.0625
A,2009-08-13,13:30:00,0.00111011802992176,12.6633,11.8337,14.5062,14.4105
A,2009-08-13,13:45:00,-0.00187794868696311,12.8555,12.0575,15.1116,14.0903
A,2009-08-13,14:00:00,-0.00237094527422072,12.6956,12.0575,15.1068,14.739
A,2009-08-13,14:15:00,-0.00199721452243981,12.7612,11.2534,15.0426,14.6453
A,2009-08-13,14:30:00,0.00125254443348644,12.6668,11.7788,14.9664,14.6938
A,2009-08-13,14:45:00,-0.000176443514912121,12.0926,11.9756,15.0925,14.6453
A,2009-08-13,15:00:00,-0.00200213547533679,12.6956,12.0575,15.4686,14.0259
A,2009-08-13,15:15:00,0.00387450249999571,12.7385,12.02,15.5291,14.0592
A,2009-08-13,15:30:00,0.00126156074334541,12.3748,11.8655,14.8718,14.03
A,2009-08-13,15:45:00,0.0012013782779851,13.1894,12.5983,15.1314,14.1322
A,2009-08-13,16:00:00,0.000762717971128563,12.2381,12.2195,14.2963,14.179
A,2009-08-13,16:15:00,0.000266165131654898,12.2332,11.5877,15.5086,14.13
A,2009-08-14,09:30:00,NA,NA,NA,NA,NA
A,2009-08-14,09:45:00,-0.00274723395124355,12.9652,11.5443,15.2439,14.1964
A,2009-08-14,10:00:00,-0.00568115634878106,12.709,12.1851,14.9777,14.4566
A,2009-08-14,10:15:00,-0.00358256518360717,12.4385,11.232,15.4966,13.607
A,2009-08-14,10:30:00,0.0024167509495679,12.9013,11.3204,13.9038,13.8536
A,2009-08-14,10:45:00,-0.00216005602084138,12.2155,12.105,13.9141,13.8236
A,2009-08-14,11:00:00,-0.00035715952831342,12.2155,12.105,14.6422,14.1089
A,2009-08-14,11:15:00,-0.0045374160233201,12.4603,11.6558,13.8351,13.616
A,2009-08-14,11:30:00,-0.00397297218427447,12.4239,11.6558,14.7155,14.6285
A,2009-08-14,11:45:00,-0.000445254862987746,12.3329,12.1845,14.5211,14.4202
A,2009-08-14,12:00:00,0.001093128145256,12.63,12.041,15.0428,13.9416
A,2009-08-14,12:15:00,9.75880725314175e-05,12.7552,11.1813,15.0428,13.7661
A,2009-08-14,12:30:00,-0.00252082137773357,12.2092,11.731,13.932,13.7153
A,2009-08-14,12:45:00,0.00149683688855109,11.7669,11.5831,14.659,14.3795
A,2009-08-14,13:00:00,5.69921265596326e-05,11.9681,11.0128,14.5663,13.9975
A,2009-08-14,13:15:00,-0.00159225615757343,12.7156,11.1136,14.887,13.66
A,2009-08-14,13:30:00,-0.000118268696813714,12.0548,11.867,14.2734,14.0572
A,2009-08-14,13:45:00,-0.00118422653355327,12.0547,11.867,14.9555,13.6848
A,2009-08-14,14:00:00,0.00276847918200778,11.7421,11.3379,14.2214,14.0054
A,2009-08-14,14:15:00,-0.00203768647163645,12.6076,11.3076,14.1754,13.487
A,2009-08-14,14:30:00,-0.000370017353759036,12.2184,11.6174,14.9727,14.8542
A,2009-08-14,14:45:00,0.00105282849739939,12.6076,11.3076,14.749,13.6448
A,2009-08-14,15:00:00,-0.000658450064028171,12.2984,11.4444,14.8845,13.66
A,2009-08-14,15:15:00,0.000499878970668955,12.2984,11.4444,14.922,13.8279
A,2009-08-14,15:30:00,0.00253976674695318,12.3214,11.6174,14.4293,14.1728
A,2009-08-14,15:45:00,0.00516701644704194,12.5196,11.1094,14.3693,13.932
A,2009-08-14,16:00:00,0.000598859165334049,12.4421,11.1136,14.3301,13.8036
A,2009-08-14,16:15:00,0.000291485259098549,12.4273,11.1984,14.5878,13.7662
A,2009-08-17,09:30:00,NA,NA,NA,NA,NA
A,2009-08-17,09:45:00,-0.000750328086832636,11.4713,11.1503,14.2627,13.2938
A,2009-08-17,10:00:00,0.00151476974912879,11.8407,10.5087,13.162,13.0592
A,2009-08-17,10:15:00,-0.00154642602637106,11.6988,10.259,14.1546,13.2814
A,2009-08-17,10:30:00,0.00147688588040543,12.0087,11.3229,14.1254,13.2551
A,2009-08-17,10:45:00,0.00134833972134469,11.6231,10.5428,13.9279,13.5994
A,2009-08-17,11:00:00,-0.00359927820391176,12.0847,10.5432,14.6313,12.938
A,2009-08-17,11:15:00,0.000463705198109863,11.1238,10.5576,13.9296,12.9957
A,2009-08-17,11:30:00,0.00276626174376046,11.0263,10.8508,13.9677,13.2423
A,2009-08-17,11:45:00,0.00184613297084013,11.592,10.5742,14.0166,13.5818
A,2009-08-17,12:00:00,0.000127353238395405,10.9258,10.6818,13.7483,13.3974
A,2009-08-17,12:15:00,-0.0012213588920898,10.9258,10.6818,14.0031,13.2226
A,2009-08-17,12:30:00,0.000728559523051108,10.7084,10.0596,14.1148,12.9435
A,2009-08-17,12:45:00,0.0017743960060019,11.6084,10.8786,13.9759,13.1136
A,2009-08-17,13:00:00,-0.0033856653554733,11.9155,10.445,14.1485,13.2686
A,2009-08-17,13:15:00,0.00099247068467136,11.9275,10.378,14.1485,12.8427
A,2009-08-17,13:30:00,1.57897165301785e-05,10.6268,10.3594,13.8052,13.0295
A,2009-08-17,13:45:00,0.000937669715676885,10.6268,10.3594,14.1485,13.1637
A,2009-08-17,14:00:00,0.00128446041792501,10.7066,10.0845,13.9986,12.881
A,2009-08-17,14:15:00,0.00119048054573243,12.0223,10.7208,14.1485,12.6795
A,2009-08-17,14:30:00,-0.00196047821539452,11.3395,10.0596,14.166,13.4105
A,2009-08-17,14:45:00,-0.00204694666085151,11.3105,10.445,14.2529,12.9879
A,2009-08-17,15:00:00,7.82106551159136e-05,11.4023,10.8342,14.3381,12.9905
A,2009-08-17,15:15:00,-0.000110293197879443,12.0844,10.3594,14.166,13.0297
A,2009-08-17,15:30:00,0.00204848137097578,10.7147,10.0845,14.1214,13.0597
A,2009-08-17,15:45:00,0.000694942943562294,10.705,10.66,14.2956,12.6915
A,2009-08-17,16:00:00,0.00469279716067881,11.48,11.0251,14.0744,12.9315
A,2009-08-17,16:15:00,0.0196494322907701,11.7084,11.3095,13.8414,12.9282
A,2009-08-18,09:15:00,NA,NA,NA,NA,NA
A,2009-08-18,09:30:00,0.0306542930370106,NA,NA,NA,NA
A,2009-08-18,09:45:00,0.0158562826862368,11.325,10.1171,13.9617,13.1355
A,2009-08-18,10:00:00,-0.00313356579111932,11.7447,11.0554,14.5098,13.4227
A,2009-08-18,10:15:00,-0.000759261899645323,11.9649,11.0551,14.3087,13.4495
A,2009-08-18,10:30:00,0.00261230033992316,12.0175,10.6306,14.0217,13.5044
A,2009-08-18,10:45:00,0.00280523575601185,12.053,11.3478,14.653,14.1196
A,2009-08-18,11:00:00,-0.00154706927273846,11.7607,10.4239,13.6667,13.493
A,2009-08-18,11:15:00,0.00365067189617479,12.216,11.2812,14.6572,13.4505
A,2009-08-18,11:30:00,0.00669488814506107,12.216,11.2042,14.5339,13.5762
