symbol,date,interval,buy_max_vwap,buy_min_vwap,buy_max_com,buy_min_com,sell_max_vwap,sell_min_vwap,sell_max_com,sell_min_com
AA,8/3/2009,15:29:59,12.203,11.62,6715&6729&6807&6703&6801&6804&6680,6715&6729&6758&6703&6801&6761&6755&6680&6699,13.4054,13.0465,6880&6918&6912&6925&6890&6886&6850,6871&6880&6893&6925&6890&6850&6857
AA,8/3/2009,15:44:59,11.9713,10.5654,7026&7076&7068&7072,6980&6967&7068&6944&6964,13.0597,12.8837,7143&7171&7196&7135&7190&7203&7168&7161,7143&7171&7196&7190&7203&7168&7161&7120
AA,8/3/2009,15:59:59,11.652,10.337,7358&7350&7240,7244&7222&7240,13.8528,12.8355,7478&7501&7539&7454&7535,7454&7535&7495&7428
AA,8/3/2009,16:14:59,11.652,10.337,7702&7694&7584,7588&7566&7584,13.8528,12.8355,7822&7845&7883&7798&7879,7798&7879&7839&7772
AA,8/4/2009,9:29:59,11.7176,11.0528,8019&7935&8109&8104&7928&8060&7999,7935&7928&7989&8002,13.1791,13.0357,8211&8244&8297&8173&8294&8241,8173&8247&8241&8140
AA,8/4/2009,9:44:59,11.5084,10.8941,8413&8461&8455&8458&8416&8410&8351,8367&8383&8455&8410&8329&8351,13.6396,12.5542,8546&8606&8521&8600&8603&8619&8562&8514,8606&8521&8603&8619&8562&8495&8514
AA,8/4/2009,9:59:59,11.4477,10.6376,8722&8769&8763&8766&8725,8673&8661&8719&8635&8657,13.6363,12.8064,8837&8870&8904&8898&8901&8917,8825&8901&8822
AA,8/4/2009,10:14:59,11.4965,10.9834,9013&9061&9055&9058&9017&9010&8934&8955,8984&9013&8958&9055&9058&9017&9010&8934&8955,13.5476,13.2885,9143&9192&9156,9130&9162&9195&9116&9189&9208&9100&9113
AA,8/4/2009,10:29:59,11.4669,10.6915,9273&9302&9345&9348&9305&9299,9260&9273&9302&9351&9348&9225&9244,12.8675,12.7607,9485&9479&9498&9389&9403,9419&9433&9485&9482&9389&9403
AA,8/4/2009,10:44:59,11.2564,10.4605,9637&9533&9594&9588,9546&9562&9634&9530,13.6148,13.0521,9722&9741&9774&9768&9734,9741&9734&9678
AA,8/4/2009,10:59:59,11.8207,10.8786,9880&9920&9923&9803,9835&9851&9926&9822&9883&9819,13.3153,12.8092,10002&10052&10068,9992&10022&9979&10049&10052&10015&9962&9976
AA,8/4/2009,11:14:59,11.7596,10.8786,10114&10205&10199&10202,10114&10130&10205&10101&10162&10098,13.3153,12.9496,10288&10338&10354,10274&10335&10338&10354&10301&10245&10259
AA,8/4/2009,11:29:59,11.7825,10.4605,10448&10488&10451,10403&10419&10491&10387,13.6229,13.201,10553&10616&10599&10635&10632&10543&10648&10583&10622,10553&10616&10599&10550&10635&10632&10543&10580&10583&10622
AA,8/4/2009,11:44:59,11.8812,11.2134,10735&10781&10677&10775&10778,10690&10706&10735&10781&10738&10659&10674,13.7697,13.2203,10851&10861&10917&10907&10926&10873,10861&10880&10917&10837&10910&10873&10821&10834
AA,8/4/2009,11:59:59,11.8182,11.1913,11018&11063&10960&11056&11060&11015,10973&10989&11018&11063&10960&11021&10942&10957,13.7451,13.4666,11164&11201&11191&11194&11210&11158,11145&11124&11191&11158&11105
AA,8/4/2009,12:14:59,12.009,10.9478,11273&11300&11349&11246&11343&11346&11303&11297&11224,11259&11273&11300&11246&11303&11243,13.9691,13.4048,11459&11443&11475&11472&11456&11422&11425&11462,11443&11398&11472&11390&11456&11422&11425&11462
AA,8/4/2009,12:29:59,12.41,10.5339,11611,11531&11545&11566&11499&11515,13.7625,13.0969,11688&11709&11741&11669&11735&11747&11751&11701&11666,11688&11669&11652&11666
AA,8/4/2009,12:44:59,12.41,10.7746,11879,11793&11810&11834&11780,13.5601,13.0908,11948&11957&12010&12004&12016&12019&11970&11931,12010&12019&11918
AA,8/4/2009,12:59:59,11.8209,10.9904,12081&12110&12146&12165,12069&12081&12143&12035&12052,13.5598,13.2541,12271&12202&12278&12186,12212&12222&12242&12202&12239&12236&12186&12197
AA,8/4/2009,13:14:59,11.1788,10.8194,12340&12411&12401&12423&12311,12411&12314&12294&12311,13.2605,13.1477,12499&12528&12522&12446,12472&12496&12446
AA,8/4/2009,13:29:59,12.2726,11.5276,12670&12660&12663&12682&12620&12553,12585&12627&12670&12573&12660&12663&12553&12570,13.4805,13.1139,12731&12741&12790&12784&12796&12715,12719&12705&12715
AA,8/4/2009,13:44:59,12.078,11.5722,12931&12928&12892,12864&12835&12892,13.0982,13.0684,12982&13048&12968,12982&12968&12979
AA,8/4/2009,13:59:59,12.1518,11.2482,13122&13151&13195&13185&13188&13207,13110&13122&13151&13097&13188&13145&13078&13094,13.5526,13.0997,13263&13292&13334&13282&13285&13340,13246&13237&13282&13285
AA,8/4/2009,14:14:59,11.4804,10.8938,13387&13404&13428&13472&13466&13469&13431&13425&13355,13387&13404&13374&13355&13371,13.3961,13.0962,13535&13545&13600&13594&13609&13522,13564&13525&13590&13509&13522
AA,8/4/2009,14:29:59,11.8327,11.0812,13671&13698&13742&13755,13657&13671&13644&13733&13736&13692&13625,13.2204,13.0258,13834&13866&13860&13872&13778&13788,13805&13795&13778&13788
AA,8/4/2009,14:44:59,12.5005,11.5159,13963&14008&14021&13957&13906,13922&13936&13963&14008&13909&13890&13906,13.75,13.488,14099,14071&14080&14061&14125&14129&14093&14044&14057
AA,8/4/2009,14:59:59,11.9006,11.314,14190&14276&14266&14270&14289&14174,14190&14202&14225&14158,13.6704,12.9476,14367&14393&14361&14324,14367&14403&14328&14312&14324
AA,8/4/2009,15:14:59,12.41,11.0038,14543,14457&14474&14498&14501&14495&14428&14444,13.3746,13.0698,14616&14671&14596&14665&14681&14629,14635&14596&14629&14580
AA,8/4/2009,15:29:59,11.75,11.1905,14777,14729&14746&14716&14817&14822&14770&14694&14713,13.37,13.2824,14908,14895&14960&14886&14953&14957&14921&14882
AA,8/4/2009,15:44:59,12.1312,10.971,15066&15120&15112&15116&15063,15022&15039&15066&15063&15006,13.3691,13.3503,15195&15205&15260&15186&15254&15269&15166&15183,15195&15205&15224&15260&15186&15250&15269&15218&15166&15183
AA,8/4/2009,15:59:59,12.1706,11.2896,15375&15436&15427&15432&15307,15311&15427&15371&15285,13.8708,13.1697,15554&15577&15609&15528&15603&15606&15574,15554&15503&15523
AA,8/4/2009,16:14:59,11.6835,11.1455,15693&15788&15779&15784&15733,15693&15727&15663&15733&15659,13.688,13.1221,15892&15906&15926&15958&15881&15955,15955&15855&15877
AA,8/5/2009,9:29:59,12.3122,11.6925,16102&16180&16168&16176&16111&16215&16018,16039&16060&16180&16021&16168&16111&16215&15991&16018,13.6494,13.2385,16277&16292&16321&16364&16358&16378&16315&16232,16267&16378
AA,8/5/2009,9:44:59,12.5209,11.1969,16435&16535&16528,16435&16420&16532&16486&16477&16396&16417,13.8872,13.254,16593&16625&16658&16652&16665&16668&16581,16593&16658&16584&16571
AA,8/5/2009,9:59:59,11.6711,10.795,16770&16825&16821&16776&16683,16710&16767&16707,13.9262,13.9103,16873&16947&16898&16889&16919&16916&16880&16907&16944&16963,16873&16898&16889&16919&16916&16867&16880&16907&16944&16963
AA,8/5/2009,10:14:59,11.5073,11.2743,17101&17033&17125&17051&17057&17042,16997&17033&17022&17063&17125&16985&17012&17057,13.5442,13.292,17178&17187&17210&17247&17238&17241&17257&17202&17153,17178&17187&17210&17168&17238&17241&17202&17153&17165
AA,8/5/2009,10:29:59,11.4729,11.0516,17408&17401&17404&17357&17291,17306&17324&17354&17408&17294&17357&17270&17291,13.4943,13.0042,17466&17476&17498&17532&17456&17526&17538&17542&17490&17453,17456&17490&17440
AA,8/5/2009,10:44:59,12.2674,12.0994,17697&17690&17694&17647&17641,17596&17644&17581&17694&17641&17557&17578,13.9152,13.2943,17759&17769&17828&17818&17822&17838&17783&17746,17759&17769&17828&17749&17838&17783&17734&17746
AA,8/5/2009,10:59:59,12.3825,10.686,17986&17983,17888&17936&17876&17979&17852,13.2765,13.166,18117&18042&18111&18124&18026&18036,18052&18063&18083&18042&18075&18026&18036
AA,8/5/2009,11:14:59,11.7528,11.1405,18224&18274&18271&18227&18221&18142&18161,18179&18194&18161,13.9834,13.5982,18400&18397&18349&18352,18369&18326&18322&18349&18352
AA,8/5/2009,11:29:59,11.6147,11.0209,18462&18508&18557&18549&18553&18511&18445,18462&18448&18511&18425&18445,14.0579,13.7701,18618&18629&18649&18683&18677&18690&18693&18643&18596,18649&18683&18609&18693&18643&18596&18605
AA,8/5/2009,11:44:59,12.3825,11.0209,18832&18835,18744&18730&18793&18707&18727,13.9834,13.5979,18967&18964&18919&18916,18951&18892&18885&18948&18913&18919&18916
AA,8/5/2009,11:59:59,12.3825,11.1405,19116&19119,19030&19045&19012,13.9946,13.5682,19198&19246&19240&19209,19189&19198&19215&19178&19163&19174
AA,8/5/2009,12:14:59,11.9656,10.9961,19324&19354&19294&19396&19399&19357&19351,19309&19324&19294&19357&19351&19273&19291,14.0238,13.879,19465&19494&19522&19516&19529&19488&19485&19439&19450,19465&19474&19494&19522&19454&19516&19488&19485&19439&19450
AA,8/5/2009,12:29:59,11.9656,10.9961,19599&19629&19569&19671&19674&19632&19626,19584&19599&19569&19632&19626&19548&19566,14.0035,13.6618,19740&19769&19797&19729&19791&19804&19763&19714,19740&19769&19729&19763&19725
AA,8/5/2009,12:44:59,11.7021,10.9937,19874&19901&19949&19844&19942&19904&19898,19844&19898&19823&19841,14.3099,13.3133,20045&20070&20064&20077,20022&20005&20033&19990&20002
AA,8/5/2009,12:59:59,12.1585,10.9937,20132&20174&20222&20215&20177&20171,20117&20171&20096&20114,14.3099,13.2604,20316&20341&20335&20348,20284&20276&20261&20273
AA,8/5/2009,13:14:59,11.4721,11.0363,20418&20493&20486&20489,20388&20489&20448&20365&20385,13.7293,13.2416,20558&20618&20584&20543,20558&20546&20531&20543
AA,8/5/2009,13:29:59,12.0183,11.8396,20694&20724&20772&20769&20721,20679&20694&20724&20664&20766&20769&20727&20661,13.699,13.53,20842&20865&20890&20825&20884&20897&20859&20812,20833
AA,8/5/2009,13:44:59,12.0187,11.8396,20969&20999&21047&21044&20996,20954&20969&20999&20939&21041&21044&21002&20936,15.0882,13.53,21141&21173&21154&21179&21150&21157&21088,21106
AA,8/5/2009,13:59:59,12.016,11.0392,21272&21212&21314&21317&21275,21227&21242&21269&21191&21209,13.53,13.2121,21377,21369&21354&21366
AA,8/5/2009,14:14:59,11.9816,11.6271,21512&21542&21590&21584&21587&21545&21479,21497&21512&21482&21584&21587&21539&21461&21479,14.3099,14.0926,21680&21705&21699&21712,21648&21657&21680&21699&21677&21637
AA,8/5/2009,14:29:59,12.3361,11.472,21856&21853&21811&21805,21766&21781&21808&21751&21850&21811&21805&21730&21748,13.743,13.6147,21973&21911&21967&21942&21939,21911&21942&21898
AA,8/5/2009,14:44:59,12.5952,11.62,22073&22118&22016,22046&22076&22070&22013,14.1304,13.8744,22194&22244&22209,22182&22194&22212&22237&22176&22244&22203&22162&22168
AA,8/5/2009,14:59:59,12.64,11.2089,22378,22285&22339&22261&22280,14.1551,13.9911,22460&22475&22501&22439&22494&22507&22472&22469,22449&22472&22426&22434
AA,8/5/2009,15:14:59,12.722,11.2459,22645&22638,22557&22572&22599&22524&22539,13.9602,13.7787,22695&22750&22713&22706&22728&22698&22716&22722&22710,22695&22713&22687&22716&22722&22710
AA,8/5/2009,15:29:59,12.7704,11.9365,22835&22866&22931&22920&22946&22802,22817&22835&22866&22805&22927&22778&22802,14.1409,13.6279,22991&23003&23021&22985&23040&23053&23018&23015&22973,22991&23018&22973&22979
AA,8/5/2009,15:44:59,12.0246,11.8975,23187&23160&23091&23232&23228&23195&23134&23143&23220,23097&23160&23091&23228&23082&23195&23134&23220,15.154,14.9609,23295&23307&23329&23355&23348&23361&23326&23319,23348&23361&23275&23286
AA,8/5/2009,15:59:59,12.0627,11.274,23441&23540&23532&23566&23471&23381,23420&23381,14.1244,13.8183,23654&23686&23713&23647&23705&23719&23683&23634,23654&23668&23686&23647&23719&23679&23621&23634
AA,8/5/2009,16:14:59,12.3373,11.3145,23779&23833&23764&23925&23836&23830,23800&23891&23761,14.1244,13.8183,24013&24045&24072&24006&24064&24078&24042&23993,24013&24027&24045&24006&24078&24038&23980&23993
AA,8/6/2009,9:29:59,12.9093,11.0527,24171&24292&24286&24325&24224,24147&24171&24213&24292&24099&24129,14.5043,13.6463,24399&24465&24468&24488&24423,24431&24476&24360&24423&24342&24357
AA,8/6/2009,9:44:59,12.517,11.4244,24555&24584&24635&24628&24632&24581&24523,24539&24555&24526&24581&24503,13.8752,13.8466,24707&24745&24751&24714&24667,24695&24707&24714&24667
AA,8/6/2009,9:59:59,12.3678,10.9765,24821&24853&24903&24896&24899&24850,24794&24896&24770&24790,13.8912,13.818,24976&24994&25025&24945,24965&24976&24957&24987&24951
AA,8/6/2009,10:14:59,11.9568,11.6839,25077&25092&25125&25175&25167&25171&25129&25121&25041&25059,25077&25092&25125&25175&25063&25041&25059,13.4983,13.3843,25288&25281&25294&25259&25256&25214&25221,25233&25248&25224&25281&25259&25214
AA,8/6/2009,10:29:59,12.4278,11.1861,25444&25332&25437&25440&25399,25347&25362&25394&25311&25329,13.9876,13.9442,25509&25517&25535&25553&25547&25560&25528&25479,25509&25517&25535&25553&25499&25560&25528&25479&25496
AA,8/6/2009,10:44:59,12.5905,11.3807,25715&25602&25708&25712&25666&25660,25614&25602&25708&25712&25578&25599,15.3128,13.5455,25822&25815&25828&25793,25797&25758&25790&25749&25755
AA,8/6/2009,10:59:59,11.9895,11.1086,25893&25922&25974&25868&25964&25918,25880&25967&25926&25844,14.268,13.71,26062&26084&26077&26090&26058&26055&26022,26036&26025
AA,8/6/2009,11:14:59,11.9727,11.2223,26139&26155&26226&26220&26223&26184&26177,26155&26226&26127&26106,15.3128,13.77,26341&26334&26347&26312,26294&26281
AA,8/6/2009,11:29:59,12.2007,11.7331,26442&26494&26487&26445&26438&26363&26384,26399&26412&26442&26387&26487&26491&26363&26384,14.3984,13.9881,26553&26600&26594&26606&26575,26553&26561&26578&26537&26594&26568&26528&26534
AA,8/6/2009,11:44:59,12.0787,11.2223,26672&26701&26750&26740&26743&26697,26672&26644&26743&26623,14.268,13.8204,26839&26861&26854&26867&26835&26832&26798,26812&26825&26801&26867&26832&26798
AA,8/6/2009,11:59:59,12.1206,11.3749,26934&27009&26999&27002&26964&26956&26885,26918&26906&26964&26885&26903,15.2958,13.5792,27082&27114&27127&27096&27089,27082&27058&27096&27089&27049&27055
AA,8/6/2009,12:14:59,12.1936,11.1915,27226&27276&27167&27269&27223,27182&27197&27226&27146&27164,14.4865,13.693,27348&27363&27385&27325&27379&27392&27360&27357,27333&27348&27363&27322
AA,8/6/2009,12:29:59,12.5444,10.8967,27490&27474&27533,27431&27425&27419&27464&27474,14.0656,13.4755,27627&27652&27581&27637&27611&27643,27590&27649&27581&27637&27607&27611
AA,8/6/2009,12:44:59,12.2511,11.7368,27761&27814&27787,27699&27784&27761&27696&27814&27687&27735&27745,13.5019,13.1927,27866&27881&27896&27921&27915&27928&27889&27846&27853,27866&27856&27846&27853
AA,8/6/2009,12:59:59,11.624,11.3254,28061&27997&27988&28026&28023&27976&28013&28019&28000,27964&28061&27997&27988&28026&27955&28013&28000,14.1932,13.7116,28166&28191&28126&28162&28157,28150&28185&28198&28116
AA,8/6/2009,13:14:59,12.5682,11.1188,28349&28345,28252&28269&28239&28301&28295&28217&28236,13.7,13.381,28417,28426&28404&28441&28434&28394&28401
AA,8/6/2009,13:29:59,12.5682,12.5136,28622&28618,28506&28622,13.6829,13.4968,28726&28673&28738&28735&28666&28723&28698&28729,28713&28673&28666&28723&28694&28698
AA,8/6/2009,13:44:59,11.586,10.9027,28814&28884&28887&28846&28839,28814&28784&28839&28761,14.2668,13.35,28967&28988&29010&28948&29004&29016,28957
AA,8/6/2009,13:59:59,11.9806,10.558,29119&29058&29164&29122&29116,29070&29119&29168&29058&29161&29035,13.9873,13.0412,29286&29255&29252,29227&29260&29221&29280&29255&29209&29215
AA,8/6/2009,14:14:59,11.9872,11.116,29393&29443&29439,29344&29360&29393,13.9893,13.4652,29533&29561&29495&29555&29567&29526&29492,29514&29495&29555&29526&29485&29492
AA,8/6/2009,14:29:59,11.9704,11.1207,29607&29705&29709&29659,29619&29634&29662&29584,14.0423,13.35,29785&29804&29823&29829&29797&29792&29763,29773
AA,8/6/2009,14:44:59,11.8254,11.3116,29969&29972&29929&29922&29848,29883&29896&29926&29871&29929,13.8752,13.1713,30044&30066&30092&30058&30055,30086&30080&30011
AA,8/6/2009,14:59:59,12.265,11.5094,30232&30236,30146&30239&30134&30232&30185&30131,14.0768,12.827,30329&30320&30317,30297&30320&30272&30287
AA,8/6/2009,15:14:59,12.067,10.8159,30450&30496,30422&30392&30372&30389,14.0097,13.0924,30571&30586&30609&30615&30583&30578&30546,30555&30571&30540
AA,8/6/2009,15:29:59,12.1425,10.58,30710&30752&30756&30714,30655&30632,14.0267,13.407,30864&30901&30892&30895&30857&30802,30830&30818&30892&30857&30802&30815
AA,8/6/2009,15:44:59,12.2073,11.5111,31059&31052&31055&31014&31007&30926,30961&30979&31011&31059&30949&31052&31007&30946,14.0333,13.6574,31175&31203&31206,31138&31151&31126&31203&31206&31222&31168&31109&31123
AA,8/6/2009,15:59:59,11.7036,11.2235,31325&31386&31379&31382&31261,31276&31293&31334&31322&31238,13.9247,13.0636,31503&31522&31549&31584&31581&31597&31480,31584&31578&31543&31458
AA,8/6/2009,16:14:59,11.686,11.006,31650&31699&31753&31635,31668&31635,13.9247,13.0636,31875&31894&31921&31956&31953&31969&31852,31956&31950&31915&31830
AA,8/7/2009,9:29:59,12.3437,11.4837,32118&32204&32192&32234&32132&32122,32046&32070&32118&32025&32234&32132&32022,13.4572,13.4473,32244&32301&32294&32379,32357&32244&32301&32294
AA,8/7/2009,9:44:59,12.1662,11.1097,32510&32562&32555&32558&32513&32506,32477&32510&32506&32426,14.6807,13.17,32636&32657&32689&32682&32695&32698&32651&32613,32601
AA,8/7/2009,9:59:59,11.6128,10.9205,32750&32800&32847&32851&32806&32797,32750&32768&32738&32712&32735,13.9999,13.1911,32917&32977&32906&32970&32983&32945,32977&32906&32942&32892&32903
AA,8/7/2009,10:14:59,12.0302,10.5577,33112&33141&33118&33069,33022&33112&33013,14.5199,13.1066,33202&33212&33234&33265&33259&33272&33275&33189,33212&33193&33226&33178&33189
AA,8/7/2009,10:29:59,12.034,11.2602,33312&33431&33427&33405&33356,33399&33309&33303&33350,14.5291,13.1722,33499&33521&33552&33546&33559&33562,33489&33521&33480&33461&33476
AA,8/7/2009,10:44:59,11.8986,11.1618,33660&33712&33708&33663,33611&33660&33708&33656&33596,14.1669,13.5168,33784&33835&33842&33804&33799,33807&33751
AA,8/7/2009,10:59:59,11.8901,10.5649,33944&33997&33988&33994&33941&33880,33912&33883&33862,13.3306,13.204,34116&34047&34122&34084&34081&34034,34034&34044
AA,8/7/2009,11:14:59,12.1222,11.2407,34173&34222&34269&34161&34263&34266&34225&34138,34173&34190&34222&34161&34225&34219&34138&34158,14.2024,13.0338,34333&34365&34393&34322&34400&34362&34318,34322&34306&34318
AA,8/7/2009,11:29:59,11.3015,10.97,34411&34456&34533,34452,13.3948,13.3045,34613&34645&34673&34602&34667&34680&34599,34624&34589&34599
AA,8/7/2009,11:44:59,11.3197,10.556,34734&34749&34826&34822&34781&34775,34699&34717,13.8552,13.7469,34918&34947&34940&34953&34915&34912&34866,34900&34918&34879&34866
AA,8/7/2009,11:59:59,12.3437,11.5278,35019&35051&35100&35094&35097&34987,35004&35019&35055&35048&34969&34987,14.2884,13.7228,35163&35174&35220&35213&35226&35188&35185,35174&35191&35153&35185&35139&35149
AA,8/7/2009,12:14:59,12.1328,11.5693,35325&35377&35264&35371&35374&35322,35278&35293&35325&35377&35264&35322&35243&35261,13.4693,13.4619,35473&35404&35435,35404&35438&35435
AA,8/7/2009,12:29:59,11.7863,11.4409,35570&35602&35654&35651&35605&35599&35538,35553&35570&35602&35541&35647&35605&35599&35520&35538,14.2035,13.9148,35711&35771&35728&35746&35778&35714&35735&35784,35721&35698&35735&35740
AA,8/7/2009,12:44:59,12.1357,10.556,35931&35924&35885&35879,35800&35818,14.2048,13.1724,36025&36053&36060&36022&36017&35982,35996&35969
AA,8/7/2009,12:59:59,12.101,11.0399,36210&36101&36203&36206&36159&36078,36113&36130&36165&36078&36098,14.0709,13.5864,36283&36336&36330&36343&36346&36297,36273&36305&36246
AA,8/7/2009,13:14:59,11.7439,10.97,36411&36443&36491&36484&36487&36440,36394,14.2634,13.9642,36566&36588&36616&36610&36623&36528,36556&36588&36543&36585&36580&36539
AA,8/7/2009,13:29:59,11.9574,10.8945,36693&36774&36767&36771&36728&36722&36661,36678&36774&36664&36643,14.001,13.7739,36836&36865&36893&36887&36862&36859&36807,36836&36847&36865&36826&36862&36807&36822
AA,8/7/2009,13:44:59,12.249,10.556,37039&37043&37001&36995,36919&36937,13.9764,13.9269,37111&37143&37169&37162&37175&37140&37134&37086&37101,37122&37143&37105&37140&37134&37086
AA,8/7/2009,13:59:59,11.6081,10.556,37228&37321&37313&37317&37269,37193&37211,14.3261,14.2915,37377&37432&37416&37445&37429&37395&37402&37398,37377&37432&37416&37373&37367&37429&37395&37402&37398
AA,8/7/2009,14:14:59,11.6081,10.556,37504&37597&37589&37593&37545,37469&37487,13.5687,13.5004,37661&37718&37655&37725&37684&37636,37661&37672&37693&37684&37636&37651
AA,8/7/2009,14:29:59,11.5479,11.4475,37777&37794&37823&37871&37864&37867&37826&37820,37777&37794&37765&37826&37820&37762,13.6063,13.5799,37938&37999&37927&38005&37964&37921,37938&37927&37967&37964&37921
AA,8/7/2009,14:44:59,12.2308,10.97,38154&38044&38146&38150,38056,13.9845,13.3348,38233&38282&38211&38276&38251&38248,38222&38233&38254&38282&38211&38289&38194&38205
AA,8/7/2009,14:59:59,11.4528,11.095,38341&38358&38390&38442&38434&38393&38306,38341&38393&38387&38326,13.9777,13.5076,38509&38566&38573&38535&38532&38493,38509&38520&38498&38573&38532&38481
AA,8/7/2009,15:14:59,12.0798,10.9972,38673&38720&38717&38676&38589,38624&38612&38676&38669&38609,14.1931,13.6372,38786&38818&38846&38853&38815&38760,38786&38818&38840&38760&38769
AA,8/7/2009,15:29:59,12.2317,12.0011,38907&38956&39011&39005&39008&38962&38953,38924&39011&39008&38869&38892,14.4878,13.3212,39099&39121&39154&39148&39167&39114,39099&39073
