SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES
A,20090807,10:45:00,23.599619554,99834,645
A,20090807,11:00:00,23.642991556,60562,364
A,20090807,11:15:00,23.665787445,28809,171
A,20090807,11:30:00,23.728797975,41871,253
A,20090807,11:45:00,23.672693525,56249,270
A,20090807,12:00:00,23.706248016,22407,153
A,20090807,12:15:00,23.667448812,30468,203
A,20090807,12:30:00,23.69040124,46131,291
A,20090807,12:45:00,23.77348181,51815,284
A,20090807,13:00:00,23.754681835,24982,145
A,20090807,13:15:00,23.718894874,118188,522
A,20090807,13:30:00,23.772794775,50433,261
A,20090807,13:45:00,23.796587279,72988,329
A,20090807,14:00:00,23.817754281,54135,256
A,20090807,14:15:00,23.806722042,116539,466
A,20090807,14:30:00,23.755779614,120615,477
A,20090807,14:45:00,23.750631202,41077,175
A,20090807,15:00:00,23.730218657,247950,621
A,20090807,15:15:00,23.71412561,196201,917
A,20090807,15:30:00,23.719737258,156530,849
A,20090807,15:45:00,23.733566724,218963,925
A,20090807,16:00:00,23.728730861,84971,6
A,20090807,16:15:00,23.73,1081,1
A,20090810,9:30:00,23.516192042,84571,339
A,20090810,9:45:00,23.448249376,55266,357
A,20090810,10:00:00,23.473346319,60237,418
A,20090810,10:15:00,23.535567787,67668,435
A,20090810,10:30:00,23.640492035,86132,506
A,20090810,10:45:00,23.65762954,64351,376
A,20090810,11:00:00,23.657747576,50130,343
A,20090810,11:15:00,23.641143616,44445,230
A,20090810,11:30:00,23.646693485,25711,185
A,20090810,11:45:00,23.614069164,95946,442
A,20090810,12:00:00,23.591037802,36474,214
A,20090810,12:15:00,23.635192786,58080,375
A,20090810,12:30:00,23.602684069,223571,1188
A,20090810,12:45:00,23.6387095,135835,712
A,20090810,13:00:00,23.609933156,155017,793
A,20090810,13:15:00,23.595772749,75925,468
A,20090810,13:30:00,23.645616694,104157,374
A,20090810,13:45:00,23.696127659,53267,281
A,20090810,14:00:00,23.726284059,132402,698
A,20090810,14:15:00,23.64995915,69143,349
A,20090810,14:30:00,23.709837845,66936,405
A,20090810,14:45:00,23.745506934,134618,698
A,20090810,15:00:00,23.788799571,86896,566
A,20090810,15:15:00,23.785087159,110325,565
A,20090810,15:30:00,23.811624209,187148,1088
A,20090810,15:45:00,23.837731064,245663,1197
A,20090810,16:00:00,23.811341731,63351,8
A,20090810,16:15:00,23.83,6167,3
A,20090811,9:30:00,23.727404574,96686,365
A,20090811,9:45:00,23.636741818,224681,747
A,20090811,10:00:00,23.794223513,282590,1552
A,20090811,10:15:00,23.947002374,128186,833
A,20090811,10:30:00,24.001461066,128935,715
A,20090811,10:45:00,24.017866475,189290,612
A,20090811,11:00:00,24.033050574,110635,626
A,20090811,11:15:00,23.931734695,166695,902
A,20090811,11:30:00,23.887140757,55056,317
A,20090811,11:45:00,23.822234905,63997,358
A,20090811,12:00:00,23.80114549,286344,440
A,20090811,12:15:00,23.869829122,49427,300
A,20090811,12:30:00,23.80080938,44476,238
A,20090811,12:45:00,23.822133666,114943,586
A,20090811,13:00:00,23.832771295,97037,491
A,20090811,13:15:00,23.819791363,64871,348
A,20090811,13:30:00,23.824502594,37245,205
A,20090811,13:45:00,23.873437461,31371,223
A,20090811,14:00:00,23.908970761,72351,478
A,20090811,14:15:00,23.872222612,77347,471
A,20090811,14:30:00,23.827939588,30027,223
A,20090811,14:45:00,23.851482103,89444,485
A,20090811,15:00:00,23.892875212,107530,691
A,20090811,15:15:00,23.877733955,84015,545
A,20090811,15:30:00,23.891525426,212142,1291
A,20090811,15:45:00,23.907076196,343947,1852
A,20090811,16:00:00,23.889270861,206257,7
A,20090811,16:15:00,23.89,755,1
A,20090812,9:30:00,24.232417834,223321,1300
A,20090812,9:45:00,24.034374112,157858,1051
A,20090812,10:00:00,24.248483596,162769,896
A,20090812,10:15:00,24.341720753,349015,1621
A,20090812,10:30:00,24.367618401,117124,683
A,20090812,10:45:00,24.419770351,125753,601
A,20090812,11:00:00,24.393270008,72457,474
A,20090812,11:15:00,24.475152436,92104,477
A,20090812,11:30:00,24.557608818,96205,497
A,20090812,11:45:00,24.580768989,73444,472
A,20090812,12:00:00,24.502983284,48216,324
A,20090812,12:15:00,24.445791234,39688,290
A,20090812,12:30:00,24.422917157,64918,455
A,20090812,12:45:00,24.479533182,63453,436
A,20090812,13:00:00,24.52546803,54942,415
A,20090812,13:15:00,24.528227657,36815,283
A,20090812,13:30:00,24.49160518,41116,302
A,20090812,13:45:00,24.491529724,40153,304
A,20090812,14:00:00,24.501713023,34348,269
A,20090812,14:15:00,24.477129857,148132,1059
A,20090812,14:30:00,24.397687052,128301,1004
A,20090812,14:45:00,24.524904828,118614,930
A,20090812,15:00:00,24.631118245,112788,836
A,20090812,15:15:00,24.608179029,104020,765
A,20090812,15:30:00,24.607868664,195438,1331
A,20090812,15:45:00,24.432864707,348660,2087
A,20090812,16:00:00,24.380974364,219733,4
A,20090812,16:15:00,24.392551803,136501,6
A,20090813,9:30:00,24.580809805,166495,870
A,20090813,9:45:00,24.613238624,125483,898
A,20090813,10:00:00,24.671889923,161062,1188
A,20090813,10:15:00,24.711590335,134107,848
A,20090813,10:30:00,24.666931233,155977,895
A,20090813,10:45:00,24.666887389,71296,509
A,20090813,11:00:00,24.656220698,69253,491
A,20090813,11:15:00,24.538274657,73440,455
A,20090813,11:30:00,24.564200756,38355,251
A,20090813,11:45:00,24.59938582,30049,223
A,20090813,12:00:00,24.621338978,46675,331
A,20090813,12:15:00,24.63375155,34357,258
A,20090813,12:30:00,24.614061273,38782,221
A,20090813,12:45:00,24.589113199,38291,228
A,20090813,13:00:00,24.604689514,102420,645
A,20090813,13:15:00,24.558422857,51871,351
A,20090813,13:30:00,24.585685605,20396,148
A,20090813,13:45:00,24.539514949,46457,294
A,20090813,14:00:00,24.481333102,71897,431
A,20090813,14:15:00,24.432438628,59050,365
A,20090813,14:30:00,24.463041343,48860,337
A,20090813,14:45:00,24.458724998,41119,218
A,20090813,15:00:00,24.409755317,129323,772
A,20090813,15:15:00,24.504330975,79917,498
A,20090813,15:30:00,24.535244677,127114,827
A,20090813,15:45:00,24.564720787,138172,920
A,20090813,16:00:00,24.583456741,60700,7
A,20090813,16:15:00,24.59,211,1
A,20090814,9:30:00,24.344804333,166900,893
A,20090814,9:45:00,24.27792346,154167,1046
A,20090814,10:00:00,24.139996781,152233,1003
A,20090814,10:15:00,24.053513669,289424,1647
A,20090814,10:30:00,24.111645021,287144,1429
A,20090814,10:45:00,24.059562517,69437,461
A,20090814,11:00:00,24.050969415,72440,457
A,20090814,11:15:00,23.941840161,88802,520
A,20090814,11:30:00,23.846719896,75217,446
A,20090814,11:45:00,23.836102028,37421,252
A,20090814,12:00:00,23.862157942,33299,229
A,20090814,12:15:00,23.864486604,32100,215
A,20090814,12:30:00,23.804328496,62471,357
A,20090814,12:45:00,23.839959693,37562,227
A,20090814,13:00:00,23.841318383,26633,165
A,20090814,13:15:00,23.803356897,62748,329
A,20090814,13:30:00,23.800541705,51716,267
A,20090814,13:45:00,23.772356472,41978,242
A,20090814,14:00:00,23.838169746,69724,452
A,20090814,14:15:00,23.78959503,36299,290
A,20090814,14:30:00,23.780792467,57456,419
A,20090814,14:45:00,23.805829563,41748,273
A,20090814,15:00:00,23.790154613,162680,761
A,20090814,15:15:00,23.802046811,104556,665
A,20090814,15:30:00,23.862498458,248320,1170
A,20090814,15:45:00,23.98579638,309101,1537
A,20090814,16:00:00,24.000160494,129600,10
A,20090814,16:15:00,24.007156187,170216,3
A,20090817,9:30:00,23.449716609,254652,1361
A,20090817,9:45:00,23.432121628,134411,714
A,20090817,10:00:00,23.467615897,236307,881
A,20090817,10:15:00,23.431324965,117839,569
A,20090817,10:30:00,23.465930358,56802,390
A,20090817,10:45:00,23.497570404,124438,352
A,20090817,11:00:00,23.412996111,47575,325
A,20090817,11:15:00,23.423852839,125192,773
A,20090817,11:30:00,23.488649347,141750,819
A,20090817,11:45:00,23.532012517,47640,301
A,20090817,12:00:00,23.535009395,52773,360
A,20090817,12:15:00,23.506264702,39427,241
A,20090817,12:30:00,23.523390415,61263,342
A,20090817,12:45:00,23.565130225,38203,294
A,20090817,13:00:00,23.48534658,120571,442
A,20090817,13:15:00,23.508655098,55503,361
A,20090817,13:30:00,23.509026293,82150,465
A,20090817,13:45:00,23.531069995,32245,250
A,20090817,14:00:00,23.561294723,49294,285
A,20090817,14:15:00,23.589343986,60517,395
A,20090817,14:30:00,23.543097591,129708,555
A,20090817,14:45:00,23.494906126,224000,915
A,20090817,15:00:00,23.496743678,148337,986
A,20090817,15:15:00,23.494152147,203143,1282
A,20090817,15:30:00,23.54227948,371846,1686
A,20090817,15:45:00,23.558640021,498591,2355
A,20090817,16:00:00,23.66919594,357573,157
A,20090817,16:15:00,24.134282203,128560,130
A,20090818,9:15:00,24.413333333,600,5
A,20090818,9:30:00,25.161706807,1195910,4806
A,20090818,9:45:00,25.560677943,829486,4642
A,20090818,10:00:00,25.480581877,1194648,6525
A,20090818,10:15:00,25.461235442,944032,4946
A,20090818,10:30:00,25.527747836,539995,3540
A,20090818,10:45:00,25.599359187,466628,2851
A,20090818,11:00:00,25.559755205,334477,2102
A,20090818,11:15:00,25.653065485,214630,1406
A,20090818,11:30:00,25.824809889,408754,1769
A,20090818,11:45:00,25.910545005,407590,2075
A,20090818,12:00:00,25.749017932,363304,1737
A,20090818,12:15:00,25.584114302,325935,1757
A,20090818,12:30:00,25.449139364,659622,2975
A,20090818,12:45:00,25.41627745,274430,1620
A,20090818,13:00:00,25.437857505,276124,1398
A,20090818,13:15:00,25.361873056,550849,2299
A,20090818,13:30:00,25.380369623,211213,1287
A,20090818,13:45:00,25.430138391,277718,1552
A,20090818,14:00:00,25.417251143,182589,1064
A,20090818,14:15:00,25.429794897,476413,1685
A,20090818,14:30:00,25.364506955,177012,1079
A,20090818,14:45:00,25.379734991,448091,1425
A,20090818,15:00:00,25.367408842,352480,1519
A,20090818,15:15:00,25.372539789,432896,1782
A,20090818,15:30:00,25.403264811,575604,2771
A,20090818,15:45:00,25.409510345,839769,4044
A,20090818,16:00:00,25.410181158,236700,7
A,20090818,16:15:00,25.396931177,71793,4
A,20090819,9:30:00,25.109775927,316213,1532
A,20090819,9:45:00,25.096029356,274816,1483
A,20090819,10:00:00,25.185539856,259097,1660
A,20090819,10:15:00,25.100439306,175964,1176
A,20090819,10:30:00,25.085422566,324975,2139
A,20090819,10:45:00,25.067901978,205060,1099
A,20090819,11:00:00,25.09183482,175947,1093
A,20090819,11:15:00,25.053158171,153581,834
A,20090819,11:30:00,25.012305814,290379,1342
A,20090819,11:45:00,25.090760092,148869,862
A,20090819,12:00:00,25.132381772,250191,1324
A,20090819,12:15:00,25.1041955,143156,866
A,20090819,12:30:00,25.103825566,144511,704
A,20090819,12:45:00,25.126094717,104600,665
A,20090819,13:00:00,25.182206813,116857,760
A,20090819,13:15:00,25.18961984,76650,455
A,20090819,13:30:00,25.181756681,100317,670
A,20090819,13:45:00,25.198330862,110638,691
A,20090819,14:00:00,25.182261451,138825,917
A,20090819,14:15:00,25.177661241,70623,491
A,20090819,14:30:00,25.174315565,99129,582
A,20090819,14:45:00,25.160066229,90655,584
A,20090819,15:00:00,25.114613758,199545,1267
A,20090819,15:15:00,25.082421074,191318,1249
A,20090819,15:30:00,25.112835528,335264,1967
A,20090819,15:45:00,25.168366812,679656,2679
A,20090819,16:00:00,25.247380996,253898,10
A,20090819,16:15:00,25.21728367,4452,2
A,20090820,9:30:00,25.252584253,184939,761
A,20090820,9:45:00,25.236777151,126301,725
A,20090820,10:00:00,25.245033788,146688,926
A,20090820,10:15:00,25.228173542,74201,516
A,20090820,10:30:00,25.240100565,91990,575
A,20090820,10:45:00,25.226038259,37510,265
A,20090820,11:00:00,25.246748713,192139,588
A,20090820,11:15:00,25.24884679,137253,567
A,20090820,11:30:00,25.216762515,64185,383
A,20090820,11:45:00,25.157431411,59298,397
A,20090820,12:00:00,25.200316099,85231,573
A,20090820,12:15:00,25.19633725,63697,477
A,20090820,12:30:00,25.216063665,68766,525
A,20090820,12:45:00,25.233038727,87474,567
A,20090820,13:00:00,25.24618021,53512,334
A,20090820,13:15:00,25.244875477,60771,309
A,20090820,13:30:00,25.227029172,111510,585
A,20090820,13:45:00,25.227877759,144616,608
A,20090820,14:00:00,25.225435529,56529,368
A,20090820,14:15:00,25.226143284,40068,264
A,20090820,14:30:00,25.227226038,70340,410
A,20090820,14:45:00,25.222763067,146462,579
A,20090820,15:00:00,25.21124009,205733,1197
A,20090820,15:15:00,25.241740811,133017,748
A,20090820,15:30:00,25.284248358,307087,1906
A,20090820,15:45:00,25.301635366,352911,1815
A,20090820,16:00:00,25.288365107,115038,11
A,20090820,16:15:00,25.311687448,1203,3
A,20090821,9:30:00,25.541192445,370964,535
A,20090821,9:45:00,25.31160463,84319,595
A,20090821,10:00:00,25.487344773,286289,1712
A,20090821,10:15:00,25.540530231,206141,1264
A,20090821,10:30:00,25.561244888,127356,855
A,20090821,10:45:00,25.518726951,110937,756
A,20090821,11:00:00,25.498883835,104390,320
A,20090821,11:15:00,25.490945809,88113,489
A,20090821,11:30:00,25.508667807,66303,336
A,20090821,11:45:00,25.532660181,47266,248
A,20090821,12:00:00,25.505965718,63150,352
A,20090821,12:15:00,25.545147314,52555,241
A,20090821,12:30:00,25.534196238,46627,217
A,20090821,12:45:00,25.539987098,119998,389
A,20090821,13:00:00,25.528088961,31660,208
A,20090821,13:15:00,25.520226027,75756,353
A,20090821,13:30:00,25.476887348,69762,418
A,20090821,13:45:00,25.479898431,25807,163
A,20090821,14:00:00,25.500994342,99318,536
A,20090821,14:15:00,25.532043034,46940,259
A,20090821,14:30:00,25.522271018,51712,260
A,20090821,14:45:00,25.52042311,36283,199
A,20090821,15:00:00,25.540956887,115759,530
A,20090821,15:15:00,25.553301028,312813,842
A,20090821,15:30:00,25.540978476,200824,958
A,20090821,15:45:00,25.53979451,342928,1685
A,20090821,16:00:00,25.549429016,250900,8
A,20090821,16:15:00,25.533861314,6302,2
A,20090824,9:30:00,25.617102113,134763,680
A,20090824,9:45:00,25.61229694,70318,487
A,20090824,10:00:00,25.638124362,72675,467
A,20090824,10:15:00,25.61832029,88723,551
A,20090824,10:30:00,25.636089234,69267,354
A,20090824,10:45:00,25.67449349,56070,330
A,20090824,11:00:00,25.667203486,42799,224
A,20090824,11:15:00,25.646799174,44086,241
A,20090824,11:30:00,25.609876725,47463,244
A,20090824,11:45:00,25.592498369,31936,173
A,20090824,12:00:00,25.573454098,40338,250
A,20090824,12:15:00,25.60871209,37775,220
A,20090824,12:30:00,25.61059427,56837,284
A,20090824,12:45:00,25.592726155,24752,154
A,20090824,13:00:00,25.49372216,104061,614
A,20090824,13:15:00,25.407584755,69979,426
A,20090824,13:30:00,25.406765332,51243,310
A,20090824,13:45:00,25.446583436,34992,250
A,20090824,14:00:00,25.43576464,28357,192
A,20090824,14:15:00,25.460196422,39012,278
A,20090824,14:30:00,25.435969204,57527,378
A,20090824,14:45:00,25.419929465,40934,264
A,20090824,15:00:00,25.390822265,97127,590
A,20090824,15:15:00,25.379362696,85642,521
A,20090824,15:30:00,25.43648084,170188,933
A,20090824,15:45:00,25.442449881,385610,1909
A,20090824,16:00:00,25.500205118,232349,18
A,20090825,9:30:00,25.496740923,107244,602
A,20090825,9:45:00,25.530664403,114584,804
A,20090825,10:00:00,25.605846058,206481,1480
A,20090825,10:15:00,25.425176071,127562,946
A,20090825,10:30:00,25.455121361,93603,715
A,20090825,10:45:00,25.44565006,138043,797
A,20090825,11:00:00,25.445997722,92187,606
A,20090825,11:15:00,25.376740408,125281,861
A,20090825,11:30:00,25.456485499,88985,599
A,20090825,11:45:00,25.541483018,64214,385
A,20090825,12:00:00,25.586919996,94783,502
A,20090825,12:15:00,25.573367505,237572,1077
A,20090825,12:30:00,25.556043081,177404,383
A,20090825,12:45:00,25.513603178,52297,302
A,20090825,13:00:00,25.504724347,59625,385
A,20090825,13:15:00,25.418193899,75132,522
A,20090825,13:30:00,25.373461379,57539,428
A,20090825,13:45:00,25.372924781,51450,373
A,20090825,14:00:00,25.361018962,41778,299
A,20090825,14:15:00,25.368691201,92366,626
A,20090825,14:30:00,25.292019314,113723,759
A,20090825,14:45:00,25.248330862,103353,607
A,20090825,15:00:00,25.288539879,87431,586
A,20090825,15:15:00,25.307653846,113309,691
A,20090825,15:30:00,25.29598599,183047,1142
A,20090825,15:45:00,25.321402396,254154,1397
A,20090825,16:00:00,25.34290754,173586,11
A,20090825,16:15:00,25.33939144,44367,2
A,20090826,9:30:00,25.269454728,113283,609
A,20090826,9:45:00,25.365365865,106080,756
A,20090826,10:00:00,25.526442891,166147,1246
A,20090826,10:15:00,25.501237099,143879,1088
A,20090826,10:30:00,25.402184142,110203,898
A,20090826,10:45:00,25.388080568,86981,738
A,20090826,11:00:00,25.332497296,97808,760
A,20090826,11:15:00,25.234604217,54684,389
A,20090826,11:30:00,25.195310186,54656,423
A,20090826,11:45:00,25.254172515,56700,375
A,20090826,12:00:00,25.288300501,54459,357
A,20090826,12:15:00,25.381290065,51385,339
A,20090826,12:30:00,25.374401188,77804,277
A,20090826,12:45:00,25.379939732,46579,279
A,20090826,13:00:00,25.389814124,35938,202
A,20090826,13:15:00,25.407119349,72961,427
A,20090826,13:30:00,25.467798058,42320,278
A,20090826,13:45:00,25.470237621,61231,410
A,20090826,14:00:00,25.49035662,79732,384
A,20090826,14:15:00,25.485095898,112364,743
A,20090826,14:30:00,25.497188011,482547,785
A,20090826,14:45:00,25.523845015,194861,727
A,20090826,15:00:00,25.494111184,392041,740
A,20090826,15:15:00,25.430307524,87907,532
A,20090826,15:30:00,25.436608571,180490,988
A,20090826,15:45:00,25.475013483,277333,1414
A,20090826,16:00:00,25.468770396,55770,42
A,20090826,16:15:00,25.4773,22961,1
A,20090827,9:30:00,25.347178095,365721,1547
A,20090827,9:45:00,25.354058779,182980,820
A,20090827,10:00:00,25.335457605,240428,1358
A,20090827,10:15:00,25.397074964,131220,802
A,20090827,10:30:00,25.434038042,68766,433
A,20090827,10:45:00,25.364006318,214359,508
A,20090827,11:00:00,25.377587502,158367,484
A,20090827,11:15:00,25.381119147,88898,329
A,20090827,11:30:00,25.38332962,50308,268
A,20090827,11:45:00,25.356310889,96400,334
A,20090827,12:00:00,25.398673681,81895,248
A,20090827,12:15:00,25.394477597,49770,284
A,20090827,12:30:00,25.407831917,686802,250
A,20090827,12:45:00,25.40965225,111105,462
A,20090827,13:00:00,25.435083021,85136,501
A,20090827,13:15:00,25.401611264,389341,261
A,20090827,13:30:00,25.481744492,114020,485
A,20090827,13:45:00,25.505052022,205933,850
A,20090827,14:00:00,25.507702473,183533,629
A,20090827,14:15:00,25.498739196,231009,816
A,20090827,14:30:00,25.522341552,334585,1512
A,20090827,14:45:00,25.519362679,158934,584
A,20090827,15:00:00,25.522374367,160402,597
A,20090827,15:15:00,25.492659222,230669,1106
A,20090827,15:30:00,25.486930291,201260,1083
A,20090827,15:45:00,25.518973471,475714,2013
A,20090827,16:00:00,25.533727514,122034,8
A,20090827,16:15:00,25.54,1306,1
A,20090828,9:15:00,25.625,200,2
A,20090828,9:30:00,25.899870405,401198,1518
A,20090828,9:45:00,25.870707568,290873,1584
A,20090828,10:00:00,25.873826798,248637,1501
A,20090828,10:15:00,25.822871594,133210,764
A,20090828,10:30:00,25.828105256,197870,828
A,20090828,10:45:00,25.84879311,68592,459
A,20090828,11:00:00,25.818419046,67695,427
A,20090828,11:15:00,25.826231199,36520,292
A,20090828,11:30:00,25.810072793,41202,320
A,20090828,11:45:00,25.817518178,88416,542
A,20090828,12:00:00,25.825609269,38236,272
A,20090828,12:15:00,25.711385176,103023,660
A,20090828,12:30:00,25.713982166,49023,310
A,20090828,12:45:00,25.698082345,140138,609
A,20090828,13:00:00,25.801783092,136466,720
A,20090828,13:15:00,25.82378433,59526,349
A,20090828,13:30:00,25.750392704,26371,182
A,20090828,13:45:00,25.702454521,52882,344
A,20090828,14:00:00,25.691864331,207155,904
A,20090828,14:15:00,25.760051302,86225,545
A,20090828,14:30:00,25.761246808,59295,409
A,20090828,14:45:00,25.796938253,85134,449
A,20090828,15:00:00,25.782457301,91028,430
A,20090828,15:15:00,25.793485197,256873,518
A,20090828,15:30:00,25.782699011,339630,1093
A,20090828,15:45:00,25.789552677,369937,1553
A,20090828,16:00:00,25.830162508,295308,5
A,20090831,9:15:00,25.53,300,3
A,20090831,9:30:00,25.507497279,194768,980
A,20090831,9:45:00,25.421369435,118640,726
A,20090831,10:00:00,25.450047999,112191,867
A,20090831,10:15:00,25.501652077,153419,979
A,20090831,10:30:00,25.560181767,91450,622
A,20090831,10:45:00,25.579659072,88620,647
A,20090831,11:00:00,25.552911434,69756,518
A,20090831,11:15:00,25.484274855,96069,547
A,20090831,11:30:00,25.490017282,59309,419
A,20090831,11:45:00,25.473581391,93573,604
A,20090831,12:00:00,25.491458407,71466,429
A,20090831,12:15:00,25.489292419,42398,309
A,20090831,12:30:00,25.483781265,94246,483
A,20090831,12:45:00,25.501486373,76280,404
A,20090831,13:00:00,25.487760125,63210,388
A,20090831,13:15:00,25.494837733,31967,176
A,20090831,13:30:00,25.517277298,83423,405
A,20090831,13:45:00,25.548241775,108044,577
A,20090831,14:00:00,25.571142667,99273,602
A,20090831,14:15:00,25.56128275,94173,462
A,20090831,14:30:00,25.603452298,245164,1166
A,20090831,14:45:00,25.667435773,321685,960
A,20090831,15:00:00,25.635505412,252941,1184
A,20090831,15:15:00,25.660456417,360142,2365
A,20090831,15:30:00,25.65567025,255440,1225
A,20090831,15:45:00,25.677620763,732907,2770
A,20090831,16:00:00,25.67990887,515773,7
A,20090831,16:15:00,25.679211801,24040,9
AA,20090803,9:00:00,12.145646973,65961,113
AA,20090803,9:15:00,12.161178169,46759,98
AA,20090803,9:30:00,12.327625625,7946027,21691
AA,20090803,9:45:00,12.308431992,3279652,10053
AA,20090803,10:00:00,12.357029796,3210558,9426
AA,20090803,10:15:00,12.404237816,2384506,7929
AA,20090803,10:30:00,12.444128721,1850930,4828
AA,20090803,10:45:00,12.468090849,1979770,4855
AA,20090803,11:00:00,12.471234456,1209169,3079
