SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES,VW_AVG_PRICE-1,vwap_15min_return
A,2009-08-05,13:30:00,23.642208185,31364,194,23.603905141,0.00162274182052487
A,2009-08-05,13:45:00,23.621233032,39383,251,23.642208185,-0.000887190944089133
A,2009-08-05,14:00:00,23.573231981,42009,275,23.621233032,-0.00203211453589117
A,2009-08-05,14:15:00,23.549814508,57900,339,23.573231981,-0.000993392548755002
A,2009-08-05,14:30:00,23.551382761,55402,337,23.549814508,6.65930085974043e-05
A,2009-08-05,14:45:00,23.589951238,124123,689,23.551382761,0.00163763110605418
A,2009-08-05,15:00:00,23.587791183,82824,482,23.589951238,-9.15667428986204e-05
A,2009-08-05,15:15:00,23.587727466,82787,437,23.587791183,-2.70127030994164e-06
A,2009-08-05,15:30:00,23.558519838,142504,937,23.587727466,-0.00123825527669431
A,2009-08-05,15:45:00,23.525298054,244663,1394,23.558519838,-0.00141018129442969
A,2009-08-05,16:00:00,23.530007008,285384,4,23.525298054,0.000200165540482807
A,2009-08-05,16:15:00,23.53,1847,4,23.530007008,-2.97832465362922e-07
A,2009-08-06,09:30:00,23.549754099,106045,582,23.53,NA
A,2009-08-06,09:45:00,23.403420595,154885,642,23.549754099,-0.00621380178259334
A,2009-08-06,10:00:00,23.324395815,163332,968,23.403420595,-0.00337663375655797
A,2009-08-06,10:15:00,23.192963121,97236,733,23.324395815,-0.00563498814899531
A,2009-08-06,10:30:00,23.279464453,79134,609,23.192963121,0.00372963693982157
A,2009-08-06,10:45:00,23.252772596,84542,575,23.279464453,-0.00114658380796899
A,2009-08-06,11:00:00,23.223902719,123101,878,23.252772596,-0.00124156708112152
A,2009-08-06,11:15:00,23.260257891,73403,521,23.223902719,0.00156542043944465
A,2009-08-06,11:30:00,23.245598308,64262,507,23.260257891,-0.000630241636558504
A,2009-08-06,11:45:00,23.216072195,74991,481,23.245598308,-0.00127018081482727
A,2009-08-06,12:00:00,23.175858613,101424,738,23.216072195,-0.00173214407942186
A,2009-08-06,12:15:00,23.199952274,78595,588,23.175858613,0.00103960165628932
A,2009-08-06,12:30:00,23.208001574,135917,731,23.199952274,0.000346953299943659
A,2009-08-06,12:45:00,23.209521727,108014,771,23.208001574,6.55012451266282e-05
A,2009-08-06,13:00:00,23.262967717,136604,612,23.209521727,0.00230276136788401
A,2009-08-06,13:15:00,23.341705056,100982,576,23.262967717,0.00338466441418223
A,2009-08-06,13:30:00,23.426427419,144056,759,23.341705056,0.00362965613680492
A,2009-08-06,13:45:00,23.386704312,266924,1117,23.426427419,-0.001695653643192
A,2009-08-06,14:00:00,23.329052397,142034,724,23.386704312,-0.00246515773367928
A,2009-08-06,14:15:00,23.343199939,103124,531,23.329052397,0.000606434490318998
A,2009-08-06,14:30:00,23.309848831,129746,759,23.343199939,-0.00142872905544887
A,2009-08-06,14:45:00,23.305308497,124486,730,23.309848831,-0.00019478178657097
A,2009-08-06,15:00:00,23.300745824,136337,688,23.305308497,-0.000195778270885628
A,2009-08-06,15:15:00,23.297732853,142287,825,23.300745824,-0.000129307920989251
A,2009-08-06,15:30:00,23.297338176,223551,1200,23.297732853,-1.69405753980201e-05
A,2009-08-06,15:45:00,23.302307608,304909,1410,23.297338176,0.000213304711570811
A,2009-08-06,16:00:00,23.27928951,186858,13,23.302307608,-0.000987803370688294
A,2009-08-06,16:15:00,23.298190161,66989,2,23.27928951,0.000811908412921282
A,2009-08-07,09:00:00,23.48,400,1,23.298190161,NA
A,2009-08-07,09:30:00,23.690204248,71910,320,23.48,0.00895248074957411
A,2009-08-07,09:45:00,23.752453705,54572,295,23.690204248,0.00262764543303823
A,2009-08-07,10:00:00,23.578313983,77232,549,23.752453705,-0.00733144138128948
A,2009-08-07,10:15:00,23.543247071,81647,551,23.578313983,-0.00148725273678536
A,2009-08-07,10:30:00,23.554848837,125657,865,23.543247071,0.000492785296990432
A,2009-08-07,10:45:00,23.599619554,99834,645,23.554848837,0.00190070067143342
A,2009-08-07,11:00:00,23.642991556,60562,364,23.599619554,0.00183782632176572
A,2009-08-07,11:15:00,23.665787445,28809,171,23.642991556,0.000964171092562779
A,2009-08-07,11:30:00,23.728797975,41871,253,23.665787445,0.00266251567358314
A,2009-08-07,11:45:00,23.672693525,56249,270,23.728797975,-0.00236440337429268
A,2009-08-07,12:00:00,23.706248016,22407,153,23.672693525,0.00141743443620239
A,2009-08-07,12:15:00,23.667448812,30468,203,23.706248016,-0.00163666574203617
A,2009-08-07,12:30:00,23.69040124,46131,291,23.667448812,0.000969788851444035
A,2009-08-07,12:45:00,23.77348181,51815,284,23.69040124,0.00350692962767227
A,2009-08-07,13:00:00,23.754681835,24982,145,23.77348181,-0.000790796028543549
A,2009-08-07,13:15:00,23.718894874,118188,522,23.754681835,-0.00150652242991826
A,2009-08-07,13:30:00,23.772794775,50433,261,23.718894874,0.0022724457141165
A,2009-08-07,13:45:00,23.796587279,72988,329,23.772794775,0.0010008290663839
A,2009-08-07,14:00:00,23.817754281,54135,256,23.796587279,0.000889497378419383
A,2009-08-07,14:15:00,23.806722042,116539,466,23.817754281,-0.000463193921216968
A,2009-08-07,14:30:00,23.755779614,120615,477,23.806722042,-0.00213983377930511
A,2009-08-07,14:45:00,23.750631202,41077,175,23.755779614,-0.000216722502214424
A,2009-08-07,15:00:00,23.730218657,247950,621,23.750631202,-0.000859452737335264
A,2009-08-07,15:15:00,23.71412561,196201,917,23.730218657,-0.000678166823180731
A,2009-08-07,15:30:00,23.719737258,156530,849,23.71412561,0.000236637356666113
A,2009-08-07,15:45:00,23.733566724,218963,925,23.719737258,0.000583036222095436
A,2009-08-07,16:00:00,23.728730861,84971,6,23.733566724,-0.000203756268757958
A,2009-08-07,16:15:00,23.73,1081,1,23.728730861,5.34853299755446e-05
A,2009-08-10,09:30:00,23.516192042,84571,339,23.73,NA
A,2009-08-10,09:45:00,23.448249376,55266,357,23.516192042,-0.00288918656041993
A,2009-08-10,10:00:00,23.473346319,60237,418,23.448249376,0.0010703120133859
A,2009-08-10,10:15:00,23.535567787,67668,435,23.473346319,0.002650728496671
A,2009-08-10,10:30:00,23.640492035,86132,506,23.535567787,0.00445811415936841
A,2009-08-10,10:45:00,23.65762954,64351,376,23.640492035,0.000724921671453584
A,2009-08-10,11:00:00,23.657747576,50130,343,23.65762954,4.98934180199072e-06
A,2009-08-10,11:15:00,23.641143616,44445,230,23.657747576,-0.000701840272268431
A,2009-08-10,11:30:00,23.646693485,25711,185,23.641143616,0.000234754675583598
A,2009-08-10,11:45:00,23.614069164,95946,442,23.646693485,-0.00137965678037375
A,2009-08-10,12:00:00,23.591037802,36474,214,23.614069164,-0.00097532372925852
A,2009-08-10,12:15:00,23.635192786,58080,375,23.591037802,0.00187168467833402
A,2009-08-10,12:30:00,23.602684069,223571,1188,23.635192786,-0.00137543692976596
A,2009-08-10,12:45:00,23.6387095,135835,712,23.602684069,0.00152632772165597
A,2009-08-10,13:00:00,23.609933156,155017,793,23.6387095,-0.00121733988904938
A,2009-08-10,13:15:00,23.595772749,75925,468,23.609933156,-0.000599764806890186
A,2009-08-10,13:30:00,23.645616694,104157,374,23.595772749,0.00211240994436648
A,2009-08-10,13:45:00,23.696127659,53267,281,23.645616694,0.00213616610865617
A,2009-08-10,14:00:00,23.726284059,132402,698,23.696127659,0.0012726298758164
A,2009-08-10,14:15:00,23.64995915,69143,349,23.726284059,-0.00321689265837851
A,2009-08-10,14:30:00,23.709837845,66936,405,23.64995915,0.00253187308359466
A,2009-08-10,14:45:00,23.745506934,134618,698,23.709837845,0.00150440037731108
A,2009-08-10,15:00:00,23.788799571,86896,566,23.745506934,0.0018231927884432
A,2009-08-10,15:15:00,23.785087159,110325,565,23.788799571,-0.000156057138945522
A,2009-08-10,15:30:00,23.811624209,187148,1088,23.785087159,0.00111570118800092
A,2009-08-10,15:45:00,23.837731064,245663,1197,23.811624209,0.00109639118990173
A,2009-08-10,16:00:00,23.811341731,63351,8,23.837731064,-0.00110704046996546
A,2009-08-10,16:15:00,23.83,6167,3,23.811341731,0.000783587468979467
A,2009-08-11,09:30:00,23.727404574,96686,365,23.83,NA
A,2009-08-11,09:45:00,23.636741818,224681,747,23.727404574,-0.00382101446103156
A,2009-08-11,10:00:00,23.794223513,282590,1552,23.636741818,0.00666258049491708
A,2009-08-11,10:15:00,23.947002374,128186,833,23.794223513,0.00642083827263919
A,2009-08-11,10:30:00,24.001461066,128935,715,23.947002374,0.00227413398760624
A,2009-08-11,10:45:00,24.017866475,189290,612,24.001461066,0.000683517097350392
A,2009-08-11,11:00:00,24.033050574,110635,626,24.017866475,0.000632200158819434
A,2009-08-11,11:15:00,23.931734695,166695,902,24.033050574,-0.00421568950175677
A,2009-08-11,11:30:00,23.887140757,55056,317,23.931734695,-0.00186338092780693
A,2009-08-11,11:45:00,23.822234905,63997,358,23.887140757,-0.00271718799082231
A,2009-08-11,12:00:00,23.80114549,286344,440,23.822234905,-0.000885282807599732
A,2009-08-11,12:15:00,23.869829122,49427,300,23.80114549,0.00288572800115256
A,2009-08-11,12:30:00,23.80080938,44476,238,23.869829122,-0.00289150549202655
A,2009-08-11,12:45:00,23.822133666,114943,586,23.80080938,0.000895947934355445
A,2009-08-11,13:00:00,23.832771295,97037,491,23.822133666,0.000446543922099804
A,2009-08-11,13:15:00,23.819791363,64871,348,23.832771295,-0.00054462537483937
A,2009-08-11,13:30:00,23.824502594,37245,205,23.819791363,0.000197786409133551
A,2009-08-11,13:45:00,23.873437461,31371,223,23.824502594,0.00205397224168396
A,2009-08-11,14:00:00,23.908970761,72351,478,23.873437461,0.00148840317017795
A,2009-08-11,14:15:00,23.872222612,77347,471,23.908970761,-0.00153700254884834
A,2009-08-11,14:30:00,23.827939588,30027,223,23.872222612,-0.00185500213866731
A,2009-08-11,14:45:00,23.851482103,89444,485,23.827939588,0.000988021432279243
A,2009-08-11,15:00:00,23.892875212,107530,691,23.851482103,0.00173545228012455
A,2009-08-11,15:15:00,23.877733955,84015,545,23.892875212,-0.000633714312976248
A,2009-08-11,15:30:00,23.891525426,212142,1291,23.877733955,0.000577587095408322
A,2009-08-11,15:45:00,23.907076196,343947,1852,23.891525426,0.000650890628485116
A,2009-08-11,16:00:00,23.889270861,206257,7,23.907076196,-0.000744772587581311
A,2009-08-11,16:15:00,23.89,755,1,23.889270861,3.05216096482435e-05
A,2009-08-12,09:30:00,24.232417834,223321,1300,23.89,NA
A,2009-08-12,09:45:00,24.034374112,157858,1051,24.232417834,-0.00817267692215716
A,2009-08-12,10:00:00,24.248483596,162769,896,24.034374112,0.0089084693032676
A,2009-08-12,10:15:00,24.341720753,349015,1621,24.248483596,0.00384507165699141
A,2009-08-12,10:30:00,24.367618401,117124,683,24.341720753,0.00106392018307946
A,2009-08-12,10:45:00,24.419770351,125753,601,24.367618401,0.00214021531122872
A,2009-08-12,11:00:00,24.393270008,72457,474,24.419770351,-0.00108520033641172
A,2009-08-12,11:15:00,24.475152436,92104,477,24.393270008,0.00335676307330448
A,2009-08-12,11:30:00,24.557608818,96205,497,24.475152436,0.00336898338899482
A,2009-08-12,11:45:00,24.580768989,73444,472,24.557608818,0.000943095525775496
A,2009-08-12,12:00:00,24.502983284,48216,324,24.580768989,-0.00316449436690974
A,2009-08-12,12:15:00,24.445791234,39688,290,24.502983284,-0.00233408517392015
A,2009-08-12,12:30:00,24.422917157,64918,455,24.445791234,-0.000935706141848535
A,2009-08-12,12:45:00,24.479533182,63453,436,24.422917157,0.00231815162112087
A,2009-08-12,13:00:00,24.52546803,54942,415,24.479533182,0.00187645931229499
A,2009-08-12,13:15:00,24.528227657,36815,283,24.52546803,0.000112520870004357
A,2009-08-12,13:30:00,24.49160518,41116,302,24.528227657,-0.0014930747346332
A,2009-08-12,13:45:00,24.491529724,40153,304,24.49160518,-3.08089238931376e-06
A,2009-08-12,14:00:00,24.501713023,34348,269,24.491529724,0.000415788605887787
A,2009-08-12,14:15:00,24.477129857,148132,1059,24.501713023,-0.00100332437886783
A,2009-08-12,14:30:00,24.397687052,128301,1004,24.477129857,-0.00324559315018234
A,2009-08-12,14:45:00,24.524904828,118614,930,24.397687052,0.00521433756113259
A,2009-08-12,15:00:00,24.631118245,112788,836,24.524904828,0.00433083911007621
A,2009-08-12,15:15:00,24.608179029,104020,765,24.631118245,-0.000931310376241549
A,2009-08-12,15:30:00,24.607868664,195438,1331,24.608179029,-1.26122700761967e-05
A,2009-08-12,15:45:00,24.432864707,348660,2087,24.607868664,-0.00711170720997966
A,2009-08-12,16:00:00,24.380974364,219733,4,24.432864707,-0.00212379283486695
A,2009-08-12,16:15:00,24.392551803,136501,6,24.380974364,0.000474855468331678
A,2009-08-13,09:30:00,24.580809805,166495,870,24.392551803,NA
A,2009-08-13,09:45:00,24.613238624,125483,898,24.580809805,0.00131927382609679
A,2009-08-13,10:00:00,24.671889923,161062,1188,24.613238624,0.00238291676670324
A,2009-08-13,10:15:00,24.711590335,134107,848,24.671889923,0.00160913542188723
A,2009-08-13,10:30:00,24.666931233,155977,895,24.711590335,-0.00180721278536041
A,2009-08-13,10:45:00,24.666887389,71296,509,24.666931233,-1.77744039524838e-06
A,2009-08-13,11:00:00,24.656220698,69253,491,24.666887389,-0.00043242954945169
A,2009-08-13,11:15:00,24.538274657,73440,455,24.656220698,-0.00478362204997488
A,2009-08-13,11:30:00,24.564200756,38355,251,24.538274657,0.00105655753562148
A,2009-08-13,11:45:00,24.59938582,30049,223,24.564200756,0.00143237161874287
A,2009-08-13,12:00:00,24.621338978,46675,331,24.59938582,0.000892427077677434
A,2009-08-13,12:15:00,24.63375155,34357,258,24.621338978,0.000504138788353056
A,2009-08-13,12:30:00,24.614061273,38782,221,24.63375155,-0.000799321084327438
A,2009-08-13,12:45:00,24.589113199,38291,228,24.614061273,-0.00101356999656807
A,2009-08-13,13:00:00,24.604689514,102420,645,24.589113199,0.000633463877852823
A,2009-08-13,13:15:00,24.558422857,51871,351,24.604689514,-0.00188039995276814
A,2009-08-13,13:30:00,24.585685605,20396,148,24.558422857,0.00111011802992176
A,2009-08-13,13:45:00,24.539514949,46457,294,24.585685605,-0.00187794868696311
A,2009-08-13,14:00:00,24.481333102,71897,431,24.539514949,-0.00237094527422072
A,2009-08-13,14:15:00,24.432438628,59050,365,24.481333102,-0.00199721452243981
A,2009-08-13,14:30:00,24.463041343,48860,337,24.432438628,0.00125254443348644
A,2009-08-13,14:45:00,24.458724998,41119,218,24.463041343,-0.000176443514912121
A,2009-08-13,15:00:00,24.409755317,129323,772,24.458724998,-0.00200213547533679
A,2009-08-13,15:15:00,24.504330975,79917,498,24.409755317,0.00387450249999571
A,2009-08-13,15:30:00,24.535244677,127114,827,24.504330975,0.00126156074334541
A,2009-08-13,15:45:00,24.564720787,138172,920,24.535244677,0.0012013782779851
A,2009-08-13,16:00:00,24.583456741,60700,7,24.564720787,0.000762717971128563
A,2009-08-13,16:15:00,24.59,211,1,24.583456741,0.000266165131654898
A,2009-08-14,09:30:00,24.344804333,166900,893,24.59,NA
A,2009-08-14,09:45:00,24.27792346,154167,1046,24.344804333,-0.00274723395124355
A,2009-08-14,10:00:00,24.139996781,152233,1003,24.27792346,-0.00568115634878106
A,2009-08-14,10:15:00,24.053513669,289424,1647,24.139996781,-0.00358256518360717
A,2009-08-14,10:30:00,24.111645021,287144,1429,24.053513669,0.0024167509495679
A,2009-08-14,10:45:00,24.059562517,69437,461,24.111645021,-0.00216005602084138
A,2009-08-14,11:00:00,24.050969415,72440,457,24.059562517,-0.00035715952831342
A,2009-08-14,11:15:00,23.941840161,88802,520,24.050969415,-0.0045374160233201
A,2009-08-14,11:30:00,23.846719896,75217,446,23.941840161,-0.00397297218427447
A,2009-08-14,11:45:00,23.836102028,37421,252,23.846719896,-0.000445254862987746
A,2009-08-14,12:00:00,23.862157942,33299,229,23.836102028,0.001093128145256
A,2009-08-14,12:15:00,23.864486604,32100,215,23.862157942,9.75880725314175e-05
A,2009-08-14,12:30:00,23.804328496,62471,357,23.864486604,-0.00252082137773357
A,2009-08-14,12:45:00,23.839959693,37562,227,23.804328496,0.00149683688855109
A,2009-08-14,13:00:00,23.841318383,26633,165,23.839959693,5.69921265596326e-05
A,2009-08-14,13:15:00,23.803356897,62748,329,23.841318383,-0.00159225615757343
A,2009-08-14,13:30:00,23.800541705,51716,267,23.803356897,-0.000118268696813714
A,2009-08-14,13:45:00,23.772356472,41978,242,23.800541705,-0.00118422653355327
A,2009-08-14,14:00:00,23.838169746,69724,452,23.772356472,0.00276847918200778
A,2009-08-14,14:15:00,23.78959503,36299,290,23.838169746,-0.00203768647163645
A,2009-08-14,14:30:00,23.780792467,57456,419,23.78959503,-0.000370017353759036
A,2009-08-14,14:45:00,23.805829563,41748,273,23.780792467,0.00105282849739939
A,2009-08-14,15:00:00,23.790154613,162680,761,23.805829563,-0.000658450064028171
A,2009-08-14,15:15:00,23.802046811,104556,665,23.790154613,0.000499878970668955
A,2009-08-14,15:30:00,23.862498458,248320,1170,23.802046811,0.00253976674695318
A,2009-08-14,15:45:00,23.98579638,309101,1537,23.862498458,0.00516701644704194
A,2009-08-14,16:00:00,24.000160494,129600,10,23.98579638,0.000598859165334049
A,2009-08-14,16:15:00,24.007156187,170216,3,24.000160494,0.000291485259098549
A,2009-08-17,09:30:00,23.449716609,254652,1361,24.007156187,NA
A,2009-08-17,09:45:00,23.432121628,134411,714,23.449716609,-0.000750328086832636
A,2009-08-17,10:00:00,23.467615897,236307,881,23.432121628,0.00151476974912879
A,2009-08-17,10:15:00,23.431324965,117839,569,23.467615897,-0.00154642602637106
A,2009-08-17,10:30:00,23.465930358,56802,390,23.431324965,0.00147688588040543
A,2009-08-17,10:45:00,23.497570404,124438,352,23.465930358,0.00134833972134469
A,2009-08-17,11:00:00,23.412996111,47575,325,23.497570404,-0.00359927820391176
A,2009-08-17,11:15:00,23.423852839,125192,773,23.412996111,0.000463705198109863
A,2009-08-17,11:30:00,23.488649347,141750,819,23.423852839,0.00276626174376046
A,2009-08-17,11:45:00,23.532012517,47640,301,23.488649347,0.00184613297084013
A,2009-08-17,12:00:00,23.535009395,52773,360,23.532012517,0.000127353238395405
A,2009-08-17,12:15:00,23.506264702,39427,241,23.535009395,-0.0012213588920898
A,2009-08-17,12:30:00,23.523390415,61263,342,23.506264702,0.000728559523051108
A,2009-08-17,12:45:00,23.565130225,38203,294,23.523390415,0.0017743960060019
A,2009-08-17,13:00:00,23.48534658,120571,442,23.565130225,-0.0033856653554733
A,2009-08-17,13:15:00,23.508655098,55503,361,23.48534658,0.00099247068467136
A,2009-08-17,13:30:00,23.509026293,82150,465,23.508655098,1.57897165301785e-05
A,2009-08-17,13:45:00,23.531069995,32245,250,23.509026293,0.000937669715676885
A,2009-08-17,14:00:00,23.561294723,49294,285,23.531069995,0.00128446041792501
A,2009-08-17,14:15:00,23.589343986,60517,395,23.561294723,0.00119048054573243
A,2009-08-17,14:30:00,23.543097591,129708,555,23.589343986,-0.00196047821539452
A,2009-08-17,14:45:00,23.494906126,224000,915,23.543097591,-0.00204694666085151
A,2009-08-17,15:00:00,23.496743678,148337,986,23.494906126,7.82106551159136e-05
A,2009-08-17,15:15:00,23.494152147,203143,1282,23.496743678,-0.000110293197879443
A,2009-08-17,15:30:00,23.54227948,371846,1686,23.494152147,0.00204848137097578
A,2009-08-17,15:45:00,23.558640021,498591,2355,23.54227948,0.000694942943562294
A,2009-08-17,16:00:00,23.66919594,357573,157,23.558640021,0.00469279716067881
A,2009-08-17,16:15:00,24.134282203,128560,130,23.66919594,0.0196494322907701
A,2009-08-18,09:15:00,24.413333333,600,5,24.134282203,NA
A,2009-08-18,09:30:00,25.161706807,1195910,4806,24.413333333,0.0306542930370106
A,2009-08-18,09:45:00,25.560677943,829486,4642,25.161706807,0.0158562826862368
A,2009-08-18,10:00:00,25.480581877,1194648,6525,25.560677943,-0.00313356579111932
A,2009-08-18,10:15:00,25.461235442,944032,4946,25.480581877,-0.000759261899645323
A,2009-08-18,10:30:00,25.527747836,539995,3540,25.461235442,0.00261230033992316
A,2009-08-18,10:45:00,25.599359187,466628,2851,25.527747836,0.00280523575601185
A,2009-08-18,11:00:00,25.559755205,334477,2102,25.599359187,-0.00154706927273846
A,2009-08-18,11:15:00,25.653065485,214630,1406,25.559755205,0.00365067189617479
A,2009-08-18,11:30:00,25.824809889,408754,1769,25.653065485,0.00669488814506107
A,2009-08-18,11:45:00,25.910545005,407590,2075,25.824809889,0.00331987404238423
A,2009-08-18,12:00:00,25.749017932,363304,1737,25.910545005,-0.00623402838376531
A,2009-08-18,12:15:00,25.584114302,325935,1757,25.749017932,-0.00640426871562603
A,2009-08-18,12:30:00,25.449139364,659622,2975,25.584114302,-0.00527573229257531
A,2009-08-18,12:45:00,25.41627745,274430,1620,25.449139364,-0.00129127800865783
A,2009-08-18,13:00:00,25.437857505,276124,1398,25.41627745,0.000849064346360492
A,2009-08-18,13:15:00,25.361873056,550849,2299,25.437857505,-0.0029870616652784
A,2009-08-18,13:30:00,25.380369623,211213,1287,25.361873056,0.000729306031899085
A,2009-08-18,13:45:00,25.430138391,277718,1552,25.380369623,0.00196091580773902
A,2009-08-18,14:00:00,25.417251143,182589,1064,25.430138391,-0.000506770659359028
A,2009-08-18,14:15:00,25.429794897,476413,1685,25.417251143,0.000493513398810394
A,2009-08-18,14:30:00,25.364506955,177012,1079,25.429794897,-0.00256737981035401
A,2009-08-18,14:45:00,25.379734991,448091,1425,25.364506955,0.000600367908866372
A,2009-08-18,15:00:00,25.367408842,352480,1519,25.379734991,-0.000485668940371944
A,2009-08-18,15:15:00,25.372539789,432896,1782,25.367408842,0.000202265317358951
